序号,零件号,零件名称,单车用量,零件重量（KG）,整箱重量,零件种类,CKD包装类型,CKD 包装尺寸L,CKD 包装尺寸W,CKD 包装尺寸H,CKD SNP,批组箱数,备注,Unnamed: 14
206.0,H97D1303061AA,后电机进水软管,1.0,,,总装,纸箱,720,560,280,16.0,3,,
207.0,H97A3924001AB,三角警告牌,1.0,0.785,,总装,纸箱,720,560,280,16.0,3,,
208.0,H97A3718900AB,左前门外开手柄合件,1.0,0.678,,总装,纸箱,720,560,280,8.0,6,,720.0
209.0,H97A3718903AB,右后门外开手柄合件,1.0,0.678,,总装,纸箱,720,560,280,8.0,6,,720.0
210.0,H97A3718902AB,左后门外开手柄合件,1.0,0.678,,总装,纸箱,720,560,280,8.0,6,,720.0
211.0,H97A3718901AB,右前门外开手柄合件,1.0,0.678,,总装,纸箱,720,560,280,8.0,6,,720.0
212.0,H97C7912005AA,车辆控制屏总成,1.0,0.65,,总装,纸箱,720,560,140,6.0,8,,720.0
213.0,H97A8405030AA,机舱右后装饰板总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
214.0,H97A8405025AA,机舱左后装饰板总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
215.0,H97A3550001AB,ESC执行机构托架总成,1.0,0.53,,总装,纸箱,720,560,280,16.0,3,,
216.0,H97C8107002CD,前置蒸发器流出管总成,1.0,0.488,,总装,纸箱,1460,1120,280,8.0,6,,
217.0,H97A5501070AA,仪表板右下底板总成,1.0,0.411,,总装,纸箱,720,560,280,16.0,3,,
218.0,H97A3104003AB,左后轮毂包下消声垫,1.0,,,总装,纸箱,720,560,280,16.0,3,,
219.0,H37A1108001AA,加速踏板,1.0,0.426,,总装,纸箱,720,560,280,24.0,2,,720.0
220.0,H97C5001094CA,ECU支架组件,1.0,0.421,,总装,纸箱,720,560,280,24.0,2,,
221.0,H97A5301021AB,水箱上横梁左安装板,1.0,0.414,,总装,纸箱,720,280,280,24.0,2,,
222.0,H97B1104006BA,空气过滤器导管1号,1.0,0.4,,总装,纸箱,720,560,280,12.0,4,,
223.0,H56A1300002AA,三通比例阀总成,1.0,0.207,,总装,纸箱,720,560,280,48.0,1,,
224.0,H97A6105011AA,左前门锁体,1.0,0.385,,总装,纸箱,720,560,280,24.0,2,,0.0
225.0,H97A6105012AA,右前门锁体,1.0,0.363,,总装,纸箱,720,560,280,24.0,2,,
226.0,H97C8108001CC,压缩机排出管总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
227.0,H97D1303062AA,后电机出水软管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
228.0,H97D1303139AB,发电机进出水管总成,1.0,,,总装,纸箱,720,560,280,24.0,2,,
229.0,H97A2804023AA,后保险杠左上安装座,1.0,0.271,,总装,纸箱,720,280,280,24.0,2,,
230.0,H97A2804024AA,后保险杠右上安装座,1.0,,,总装,纸箱,720,280,280,24.0,2,,
231.0,H97A3629827AB,行人警示控制器,1.0,0.265,,总装,纸箱,720,560,280,48.0,1,,720.0
232.0,H97C3721001AA,低音喇叭,1.0,0.243,,总装,纸箱,720,560,280,48.0,1,,
233.0,H97C3721002AA,高音喇叭,1.0,0.243,,总装,纸箱,720,560,280,48.0,1,,
234.0,H97A3615806AE,香氛发生器,1.0,0.239,,总装,纸箱,720,280,280,24.0,2,,560.0
235.0,H97A5501011AA,右CCB 连接支架,1.0,0.205,,总装,纸箱,720,280,280,24.0,2,,
236.0,H97A5501009AA,左CCB 连接支架,1.0,0.205,,总装,纸箱,720,280,280,24.0,2,,
237.0,H97A5533004AA,右后吹足管道中段总成,1.0,,,总装,纸箱,720,280,280,16.0,3,,
238.0,H97A5533003AA,左后吹足管道中段总成,1.0,0.195,,总装,纸箱,720,280,280,16.0,3,,
239.0,H97C5505043AA,副仪表板小储物盒,1.0,0.3,,总装,纸箱,720,280,280,24.0,2,,720.0
240.0,H97Y8201009AA,内后视镜后装饰罩,1.0,,,总装,纸箱,720,560,280,48.0,1,,
241.0,H97C3502014AA,EPB控制器,1.0,0.2,,总装,纸箱,720,280,140,16.0,3,,720.0
242.0,H97A7909001BA,低音扬声器,1.0,0.191,,总装,纸箱,730,365,210,6.0,8,,0.0
243.0,H97C5501010AA,中护板总成,1.0,0.185,,总装,纸箱,720,560,320,12.0,4,,720.0
244.0,H97A6207024AA,右后门轮眉防污条总成,1.0,0.185,,总装,纸箱,720,560,280,24.0,2,,710.0
245.0,H97A6207023AA,左后门轮眉防污条总成,1.0,0.185,,总装,纸箱,720,560,280,24.0,2,,710.0
246.0,H97C5533009AA,后吹面风道后部,1.0,0.19,,总装,纸箱,720,560,280,24.0,2,,
247.0,H97B9102001AA,前电机隔热板,1.0,0.18,,总装,纸箱,720,560,400,24.0,2,,
248.0,H97A7909007BA,低音扬声器,1.0,0.172,,总装,纸箱,650,435,210,12.0,4,,0.0
249.0,H97B1104012BA,清洁空气导管,1.0,0.17,,总装,纸箱,720,560,280,24.0,2,,
250.0,H97A3716011AB,左后组合灯固定侧侧板,1.0,,,总装,纸箱,720,560,280,48.0,1,,
251.0,H97A3716012AB,右后组合灯固定侧侧板,1.0,,,总装,纸箱,720,560,280,48.0,1,,
252.0,H97D1109001AA,空气滤清器进气管总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
253.0,H97A5006070AC,右后门C柱装饰板总成,1.0,0.168,,总装,纸箱,720,560,280,16.0,3,,1120.0
254.0,H97A5006065AC,左后门C柱装饰板总成,1.0,0.168,,总装,纸箱,720,560,280,16.0,3,,1120.0
255.0,H97A8404013AC,充电指示灯,1.0,0.148,,总装,纸箱,720,560,280,24.0,2,,720.0
256.0,H97A5120015AA,燃油箱维修口盖,1.0,0.146,,总装,纸箱,720,560,280,24.0,2,,
257.0,H97A1104004AB,燃油加油管软管,1.0,0.135,,总装,纸箱,720,560,280,24.0,2,,
258.0,H97C8201005AC,内后视镜总成,1.0,,,总装,纸箱,720,560,280,14.0,3.4285714285714284,,
259.0,H97A5301058AA,前防撞梁连接板（右）,1.0,,,总装,纸箱,720,560,280,24.0,2,,720.0
260.0,H97C3735002AA,副仪表板组合开关,1.0,0.12,,总装,纸箱,720,560,140,48.0,1,,560.0
261.0,H97C3629002AA,USB充电器,1.0,0.12,,总装,纸箱,720,560,280,48.0,1,,560.0
262.0,H97C1174002AA,炭罐脱附管3,1.0,0.1,,总装,纸箱,720,560,280,12.0,4,,
263.0,H97A5301057AB,前防撞梁连接板（左）,1.0,,,焊装件,纸箱,720,560,280,24.0,2,,720.0
264.0,H97A5001041AB,前排左前拉手支架组件,1.0,0.116,,总装,纸箱,720,560,280,24.0,2,,
265.0,H97A5001043AB,前排右前拉手支架组件,1.0,,,总装,纸箱,720,560,280,24.0,2,,
266.0,H97A5520114AB,右后侧围安装支架,1.0,0.115,,总装,纸箱,720,560,280,24.0,2,,
267.0,H97A5207011AA,加液管总成,1.0,0.1136,,总装,纸箱,720,560,280,24.0,2,,
268.0,H97D5120003BA,中部下防护板,1.0,,,总装,纸箱,720,1120,280,16.0,3,,
269.0,H97A8402021AA,发动机罩锁拉丝,1.0,0.105,,总装,纸箱,720,560,280,48.0,1,,
270.0,H97A1104015AA,燃油蒸汽管总成,1.0,0.102,,总装,纸箱,720,560,280,24.0,2,,
271.0,H97A7903004AB,天线电缆,1.0,0.096,,总装,纸箱,720,560,280,24.0,2,,
272.0,H97A5001047AB,前排右后拉手支架组件,1.0,,,总装,纸箱,720,560,280,24.0,2,,
273.0,H97A5001045AB,前排左后拉手支架组件,1.0,0.094,,总装,纸箱,720,560,280,24.0,2,,
274.0,H97A6203024AA,右后门玻璃后导轨,1.0,,,总装,纸箱,720,560,280,12.0,4,,
275.0,H97A6203023AA,左后门玻璃后导轨,1.0,0.09,,总装,纸箱,720,560,280,24.0,2,,
276.0,H97C1201011BA,前部消音器隔热板,1.0,,,总装,纸箱,720,560,280,12.0,4,,
277.0,H97A5006130AA,前风窗玻璃右装饰条总成,1.0,,,总装,纸箱,720,1120,140,48.0,1,,
278.0,H97A3506004AA,制动管路4号总成,1.0,0.082,,总装,纸箱,720,560,280,48.0,1,,
279.0,H97A5006125AA,前风窗玻璃左装饰条总成,1.0,,,总装,纸箱,720,1120,140,48.0,1,,
280.0,H97A8405033AB,风窗流水槽盖板左密封件,1.0,,,总装,纸箱,720,560,280,48.0,1,,
281.0,H97A8405034AB,风窗流水槽盖板右密封件,1.0,,,总装,纸箱,720,560,280,48.0,1,,
282.0,H97D1303022AA,PTC1到暖芯水管,1.0,,,总装,纸箱,720,560,280,24.0,2,,
283.0,H97D1303034AB,高温散热器进水管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
284.0,H97C1311003AA,电机副水箱通气管,1.0,0.061,,总装,纸箱,720,560,280,48.0,1,,
285.0,H97C5505023AA,USB盖板,1.0,0.06,,总装,纸箱,720,560,140,24.0,2,,
286.0,H97A1103001AA,油箱盖总成,1.0,0.06,,总装,纸箱,720,560,280,48.0,1,,
287.0,H97A3506005AA,制动管路5号总成,1.0,0.06,,总装,纸箱,720,560,280,48.0,1,,
288.0,H97B1104022AA,燃油管路支架,1.0,0.06,,总装,纸箱,720,560,280,48.0,1,,
289.0,H97D1303041AA,前暖芯出水管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
290.0,H97D1303047AA,四通到发动机软管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
291.0,H97A1174004AA,炭罐脱附管1,1.0,0.055,,总装,纸箱,720,560,280,48.0,1,,
292.0,H97B5001279CA,油箱泄漏诊断模块安装支架Ⅰ组件,1.0,0.06（±10%）,,总装,纸箱,720,560,280,48.0,1,,
293.0,H97A3506006AA,制动管路6号总成,1.0,0.052,,总装,纸箱,720,560,280,48.0,1,,
294.0,H56A3902001AA,反光背心,1.0,0.05,,总装,纸箱,720,560,280,48.0,1,,
295.0,H97A5520113AB,左后侧围安装支架,1.0,0.05,,总装,纸箱,720,560,280,48.0,1,,
296.0,H97D1303066BA,低温散热器出水管后段,1.0,,,总装,纸箱,720,560,280,24.0,2,,
297.0,H97D1303116AA,电机水泵进水管总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
298.0,H97D8108009DA,电池冷却器吸入管路总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
299.0,H97A1104014AA,油箱隔离阀导管,1.0,0.046,,总装,纸箱,720,560,280,48.0,1,,
300.0,H97A8404003AB,充电口盖挡板,1.0,0.044,,总装,纸箱,720,560,280,48.0,1,,
301.0,H97D1311014AA,蓄水瓶总成及附件,1.0,,,总装,纸箱,720,560,280,6.0,8,,
302.0,H97A6305006AA,背门锁护套,1.0,0.031,,总装,纸箱,720,560,280,48.0,1,,
303.0,H97A8404019AA,充电口盖排水管,1.0,0.03,,总装,纸箱,720,560,280,48.0,1,,
304.0,H97C1303140AA,中冷低温散热器进水管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
305.0,H97B1303007AA,水泵出水软管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
306.0,H97D1303045AA,三通到chiller2水管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
307.0,H97D1311006AA,发动机副水箱通气管,1.0,,,总装,纸箱,720,560,280,24.0,2,,
308.0,H97D1303016AB,低温散热器进水管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
309.0,H97D1109002AA,空气滤清器出气管总成,1.0,,,总装,纸箱,720,560,280,48.0,1,,
310.0,H97C1103009CA,油箱隔热板,1.0,,,总装,纸箱,720,560,280,48.0,1,,
311.0,H97A5501080AA,仪表板右端盖总成,1.0,,,总装,纸箱,720,560,280,16.0,3,,
312.0,H97C3504005BA,制动踏板总成,1.0,2,,总装,纸箱,720,560,280,6.0,8,,720.0
313.0,H97A8405031AA,左遮缝装饰件,1.0,0.064,,总装,纸箱,720,560,280,48.0,1,,
314.0,H97A5533010AA,后吹面风道前段总成,1.0,0.325,,总装,纸箱,720,560,280,16.0,3,,
315.0,H97A7909006AE,功率放大器,1.0,1.12,,总装,纸箱,720,560,280,24.0,2,,720.0
316.0,H97A8404002AE,充电口盖本体,1.0,0.421,,总装,纸箱,720,560,200,8.0,6,,720.0
317.0,H97A8404008AB,加油口盖本体,1.0,0.357,,总装,纸箱,720,560,200,8.0,6,,720.0
318.0,H97E1104010AB,燃油箱安装带1,1.0,0.86,,总装,纸箱,720,560,140,24.0,2,,
319.0,H97E1104011AB,燃油箱安装带2,1.0,0.83,,总装,纸箱,720,560,140,24.0,2,,
320.0,H97E6301075AA,后背门左侧扰流板总成,1.0,0.211,,总装,纸箱,720,360,160,12.0,4,,720.0
321.0,H97E6301080AA,后背门右侧扰流板总成,1.0,,,总装,纸箱,720,360,160,12.0,4,,720.0
322.0,H97A5205016AA,后雨刮电机及支架总成,1.0,0.616,,总装,纸箱,720,560,140,24.0,2,,720.0
323.0,H97B3610800CA,整车控制器总成,1.0,0.55,,总装,纸箱,720,280,200,12.0,4,,720.0
324.0,H97A6205007AA,左后门锁体,1.0,0.405,,总装,纸箱,720,560,140,12.0,4,,720.0
325.0,H97A6205008AA,右后门锁体,1.0,0.405,,总装,纸箱,720,560,140,12.0,4,,
326.0,H97D8108021DA,电池冷却模块空调管总成,1.0,0.595,,总装,纸箱,720,560,28,24.0,2,,
327.0,H97A5013001AA,左后侧围吸音棉,1.0,0.06,,总装,纸箱,720,560,28,48.0,1,,
328.0,H97A3104004BA,右后轮毂包下消声垫,1.0,0.329,,总装,纸箱,720,110,280,48.0,1,,
329.0,H97A5013002AB,右后侧围吸音棉,1.0,0.06,,总装,纸箱,720,560,280,48.0,1,,
330.0,H97A5533002AA,右后吹足管道前段总成,1.0,,,总装,纸箱,720,560,280,24.0,2,,
331.0,H97A5533001AA,左后吹足管道前段总成,1.0,0.11,,总装,纸箱,720,560,280,24.0,2,,
332.0,H97A8405035AA,右遮缝装饰件,1.0,,,总装,纸箱,720,560,280,24.0,2,,
333.0,H97D3605806AA,车窗防夹控制器,1.0,0.23,,总装,纸箱,720,360,280,24.0,2,,720.0
334.0,H97D3629800AN,前视单目摄像头,1.0,0.273,,总装,纸箱,720,360,200,48.0,1,,560.0
335.0,H97A5533005AA,后吹足管道分风器总成,1.0,0.06,,总装,纸箱,720,560,280,48.0,1,,
336.0,H97A5533007AB,左后吹足管道后段,1.0,0.135,,总装,纸箱,720,560,280,24.0,2,,
337.0,H97A5533008AB,右后吹足管道后段,1.0,,,总装,纸箱,720,560,280,24.0,2,,
338.0,H97D1303054AA,蓄水瓶出水软管,1.0,,,总装,纸箱,720,560,280,24.0,2,,
339.0,H97D3629809AD,后右角雷达,1.0,1.085,,总装,纸箱,720,560,280,24.0,2,,
340.0,H97D1303081AA,三通比例阀到chiller水管,1.0,0.262,,总装,纸箱,720,560,280,48.0,1,,
341.0,H97A5526008AABEGB,后排右安全拉手,1.0,0.13,,总装,纸箱,720,560,280,48.0,1,,720.0
342.0,H97A5526007AABEGB,后排左安全拉手,1.0,0.13,,总装,纸箱,720,560,280,48.0,1,,
343.0,H97A5526001AABEGB,前排安全拉手,1.0,0.11,,总装,纸箱,720,560,280,48.0,1,,
344.0,H97A6107027AA,左前门防水膜,1.0,0.043,,总装,纸箱,720,360,280,48.0,1,,
345.0,H97A6107028AA,右前门防水膜,1.0,0.043,,总装,纸箱,720,360,280,48.0,1,,
346.0,H97A6207027AA,左后门防水膜,1.0,0.044,,总装,纸箱,720,360,280,48.0,1,,
347.0,H97A6207028AA,右后门防水膜,1.0,0.044,,总装,纸箱,720,360,280,48.0,1,,
348.0,H97A2803029AB,前保险杠左安装座,1.0,0.06,,总装,纸箱,720,560,280,12.0,4,,
349.0,H97A2803031AB,前保险杠右安装座,1.0,,,总装,纸箱,720,560,280,12.0,4,,
350.0,H97A5006149AA,导水板,1.0,0.167,,总装,纸箱,720,560,280,16.0,3,,
351.0,H97A2804021AB,后保险杠左安装座,1.0,0.466,,总装,纸箱,720,560,420,24.0,2,,
352.0,H97A2804022AB,后保险杠右安装座,1.0,0.466,,总装,纸箱,720,560,420,24.0,2,,
353.0,H97D1303021AA,chiller2到四通水管,1.0,0.107,,总装,纸箱,720,560,280,48.0,1,,
354.0,H97A5515005AB,后背门上装饰板总成,1.0,0.35,,总装,纸箱,720,1120,280,12.0,4,,
355.0,H97A5515015AB,后背门左侧装饰板总成,1.0,0.259,,总装,纸箱,720,560,280,6.0,8,,
356.0,H97A5515020AB,后背门右侧装饰板总成,1.0,,,总装,纸箱,720,560,280,6.0,8,,
357.0,H97D3506001AA,制动管路1号总成,1.0,0.096,,总装,纸箱,720,560,140,24.0,2,,
358.0,H97D3506002AA,制动管路2号总成,1.0,0.104,,总装,纸箱,720,560,140,24.0,2,,
359.0,H97A7909002BA,高音扬声器,1.0,0.149,,总装,纸箱,720,560,280,12.0,4,,480.0
360.0,H97C1104008AB,进油管3号总成,1.0,0.08,,总装,纸箱,720,560,420,12.0,4,,
361.0,H97C3506010AA,左前制动软管,1.0,0.13,,总装,纸箱,720,560,280,48.0,1,,
362.0,H97C3506011AA,右前制动软管,1.0,,,总装,纸箱,720,560,280,48.0,1,,
363.0,H97A8404014AA,加油口盖排水管总成,1.0,0.03,,总装,纸箱,720,560,280,48.0,1,,
364.0,H97D3101035AAPK01,左后轮眉装饰件总成前段,1.0,0.199,,总装,纸箱,720,560,280,12.0,4,,0.0
365.0,H97D3101040AAPK01,右后轮眉装饰件总成前段,1.0,0.199,,总装,纸箱,720,560,280,12.0,4,,0.0
366.0,H97D5013007AB,前围外隔音垫,1.0,0.35,,总装,纸箱,720,1120,280,12.0,4,,
367.0,H97D5206005AA,左后角窗玻璃总成,1.0,1.2275,,总装,纸箱,720,560,380,12.0,4,,1120.0
368.0,H97D5206010AA,右后角窗玻璃总成,1.0,1.2275,,总装,纸箱,720,560,380,12.0,4,,1120.0
369.0,H97D8107001DA,前置蒸发器流入管总成,1.0,0.605,,总装,纸箱,1460,1120,350,8.0,6,,
370.0,H97X3629821AB,自动泊车控制器,1.0,0.571,,总装,纸箱,720,560,140,24.0,2,,
371.0,H97Y1302001BA,散热器支架总成,1.0,4.2,,总装,纸箱,720,560,280,6.0,8,,
372.0,H97Y3714005AABEGE,前顶灯总成,1.0,0.77,,总装,纸箱,720,560,280,12.0,4,,720.0
373.0,H97Y3630810RD,T-BOX,1.0,0.35,,总装,纸箱,720,560,280,48.0,1,,
374.0,H97D2915001CA,后减振器支柱总成,1.0,4.5,,总装,纸箱,720,560,140,6.0,8,,
375.0,H97D1303027AA,蓄水瓶进水软管,1.0,0.465,,总装,纸箱,720,560,280,24.0,2,,
377.0,H97A7909004AA,重低音扬声器,1.0,2.605,,总装,纸箱,720,560,400,6.0,8,,0.0
378.0,H97C1303014AB,充电机水管总成,1.0,0.65,,总装,纸箱,720,560,280,12.0,4,,
379.0,H97C5517005AA,后出风口总成,1.0,0.206,,总装,纸箱,720,560,300,48.0,1,,
381.0,H97D9322001BA,前舱高压盒总成,1.0,2,,总装,纸箱,720,560,280,6.0,8,,560.0
382.0,H97A8402032AB,右前罩板铰链总成,1.0,,,焊装件,纸箱,720,560,280,16.0,3,,0.0
383.0,H97X3631802AF,MP5音响主机总成,1.0,1.4,,总装,纸箱,650,435,260,6.0,8,,0.0
384.0,5205203-RA01,右前刮片总成,1.0,,,总装,纸箱,600,400,170,48.0,1,,
385.0,H56B1116002AA,油箱泄漏诊断模块,1.0,0.38,,总装,纸箱,600,400,235,32.0,1.5,,600.0
386.0,H97C3102001AA,车轮装饰盖,4.0,,,总装,纸箱,565,380,220,14.0,3.4285714285714284,,
387.0,H97A1307001BB,水泵总成,1.0,,,总装,纸箱,560,360,200,6.0,8,,
388.0,H97C3617800AA,ESC执行机构总成,1.0,2.2,,总装,纸箱,560,360,140,6.0,8,,560.0
391.0,H97Z8212001BA,第二排座椅侧安全带主体总成,1.0,0.907,,总装,纸箱,560,360,140,8.0,6,,
392.0,H97C1307039AA,电机水泵总成,1.0,0.85,,总装,纸箱,560,360,200,8.0,6,,560.0
393.0,H97B2312005BA,前电机左悬置支架,1.0,0.58,,总装,纸箱,560,360,140,6.0,8,,
394.0,H97A6305001AA,背门锁总成,1.0,0.552,,总装,纸箱,560,360,140,6.0,8,,560.0
395.0,H97A5511911BC,右前门槛迎宾护板合件,1.0,0.434,,总装,纸箱,560,360,140,12.0,4,,1120.0
396.0,H97C1001006AA,发动机前悬置支架,1.0,0.45,,总装,纸箱,560,360,140,24.0,2,,
397.0,H97A5505021AA,左前延伸板总成,1.0,0.365,,总装,纸箱,560,1120,280,12.0,4,,1120.0
398.0,H97C3901001AA,拖钩,1.0,,,总装,纸箱,560,360,200,24.0,2,,
399.0,H97A5505022AA,右前延伸板总成,1.0,0.365,,总装,纸箱,560,1120,280,6.0,8,,1120.0
400.0,H97A5512910AB,左后门槛迎宾护板合件,1.0,0.25,,总装,纸箱,560,1120,280,6.0,8,,720.0
401.0,H97A5512911AB,右后门槛迎宾护板合件,1.0,0.25,,总装,纸箱,560,1120,280,6.0,8,,720.0
402.0,H97A8404004AA,充电口盖闭锁器总成,1.0,0.139,,总装,纸箱,560,360,280,48.0,1,,560.0
403.0,H97A5001261AB,后底护板安装支架组件,1.0,,,总装,纸箱,560,360,280,48.0,1,,
404.0,H97B8201008BA,内后视镜前装饰罩,1.0,,,总装,纸箱,560,360,280,24.0,2,,
405.0,H97A5511910BCBEGA,左前门槛迎宾护板合件,1.0,0.525,,总装,纸箱,560,360,140,12.0,4,,1120.0
406.0,H97D8105004DA,电池冷却器总成,1.0,1.62,,总装,纸箱,560,360,280,4.0,12,,560.0
407.0,H97D1001001AA,发动机左悬置总成,1.0,1.739,,总装,纸箱,560,360,140,6.0,8,,
408.0,H97A6309007AA,背门电动撑杆总成,1.0,0.948,,总装,纸箱,560,1120,280,24.0,2,,0.0
409.0,H97C8212012BA,后排双带扣组件,1.0,0.364,,总装,纸箱,560,360,160,24.0,2,,720.0
410.0,H97C8212011BA,后排单带扣组件,1.0,0.26,,总装,纸箱,560,360,160,24.0,2,,
411.0,H97D3735002BA,副仪表板组合开关,1.0,0.12,,总装,纸箱,560,360,280,48.0,1,,
