零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
09406-08302,卡扣,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,13.0,采购件,,无,,无需路试,,,,,,,,,
HQY27A4816,内六角花形自攻螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,11.0,采购件,,无,,无需路试,,,,,,,,,
H97E6301080AA,后背门右侧扰流板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97E6301080AA-后背门右侧扰流板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97E6301075AA-后背门左侧扰流板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"photo_1774247170956.JPEG,photo_1774247162958.JPEG,photo_1774247149054.JPEG",,NG-方案已固化,2026-03-23,1、尖角顶住纸箱，上层epe加厚,0.66,,,
H97A5016008AA,热熔堵盖Φ30,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,26.0,采购件,,无,,无需路试,,,,,,,,,
HQY33912T10L1U,非金属嵌件六角法兰面锁紧螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A8405005AB,机舱左前装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8405005AB-机舱左前装饰板总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A8405005AB-机舱左前装饰板总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
6106100-RA01,左前门上铰链总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前门上铰链总成包装确认书.pdf,6106100-RA01 左前门上铰链总成.pdf,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520085ADTE15,左B柱上饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A5520085ADTE15-左B柱上饰板总成-97XLC-C零件包装确认单-2026.4.19.pdf,H97A5520085ADTE15-左B柱上饰板总成-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5522001CB,行李箱地毯总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A5522001CB-行李箱地毯总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-行李箱地毯总成-H97A5522001CB16.pdf,H97A5522001CB-行李箱地毯总成路试报告 OK.pdf,无,行李箱地毯总成.pdf,,1.0,采购件,,,,已路试,photo_1774323801461.JPEG,,NG-方案已固化,2026-03-24,切换旭日方案,0.0,,,
H97A5301057AB,前防撞梁连接板（左）,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5301057AB-前防撞梁连接板（左）-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5301057AB-前防撞梁连接板（左）路试报告.pdf,无,,,1.0,焊装件,,,,已路试,"photo_1774331408654.JPEG,photo_1774331399895.JPEG",,OK,2026-03-24,,0.0,,,
H97A5205012AA,右前雨刮臂总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）右前雨刮臂总成包装确认书.pdf,H97A5205012AA 右前雨刮臂总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520102AA,行李箱右后绳钩装饰件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A5520102AA-行李箱右后绳钩装饰件-97XLC-C零件包装确认单-2026.4.19.pdf,H97A5520102AA-行李箱右后绳钩装饰件-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY643005,单管管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3716008AA,后组合灯移动侧右侧板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）后组合灯移动侧右侧板包装确认书.pdf,H97A3716008AA 后组合灯移动侧右侧板.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5501080AABEGA,仪表板右端盖总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）仪表板右端盖总成包装确认书.pdf,H97A5501080AABEGA 仪表板右端盖总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8405010AA,机舱右前装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8405010AA-机舱右前装饰板总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97A8405010AA-机舱右前装饰板总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C3721002AB,高音喇叭,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97C3721002AB-高音喇叭-97XLC-C零件包装确认单-2026.4.20.pdf,H97C3721002AA-高音喇叭-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY18014145T10L1A,带导向六角法兰面螺栓和带齿垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A6203023AA,左后门玻璃后导轨,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,C,,,H97A6203023AA-左后门玻璃后导轨-97XLC-C零件包装确认单-2026.4.20.pdf,H97A6203023AA-左后门玻璃后导轨-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5006065AC,左后门C柱装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5006065AC-左后门C柱装饰板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5006065AC-左后门C柱装饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774339088087.JPEG,,OK,2026-03-24,,0.66,,,
Q673C23F62K,钢带式弹性软管夹箍-预张开式,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
HQY215B0612,内六角花形大盘头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A2803033AA,前保险杠左上安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前保险杠左上安装座包装确认书.pdf,H97A2803033AA 前保险杠左上安装座.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H56A1104023AA,油管双管夹Ⅱ,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
H97C9325010XA,电池包后高压线束总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C9325010XA-电池包后高压线束总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97C9325010AA-电池包后高压线束总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840620,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97D3101025ABBG03,左前轮眉装饰件总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97D3101025AABK01左前轮眉装饰件总-97XLC-C零件包装确认单-2026.4.9.xlsx,image.png,路试报告--轮眉装饰件总成 (2).pdf,无,,,1.0,采购件,,,,已路试,Luban_1774435207160ec210978-00e1-4c15-b184-08a5fcd723b1.jpeg,,OK,2026-03-25,,0.0,Luban_177443521930211f9d6c7-0c6c-498a-98b7-baaae2213065.jpeg,,
H97Y2804005ABBK01,后保险杠总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y2804005AA后保险杠总成-包装确认单.pdf,DFL-H97-024-后保险杠作业指导书.pdf,路试报告--前后保险杠 (1).pdf,无,,NG-升级决策,1.0,涂装件,,,,已路试,"IMG_1030.JPEG,IMG_1031.JPEG,image.png,image.png,image.png",image.png,NG-方案已固化,2026-03-17,1、保险杠划伤；,0.0,,,
H97A7903003ABBG03,鲨鱼鳍天线,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A7903003ABBG03-鲨鱼鳍天线-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A7903003ABBG03-鲨鱼鳍天线路试报告.pdf,无,,OK,1.0,采购件,,,,已路试,Luban_17744354800977abb209a-34a5-48b9-9190-8037f7d7dc0d.jpeg,,OK,2026-03-25,鲨鱼鳍纸胶带封口,0.0,Luban_1774435486189cf9a2d9d-b210-48cc-b394-3dae97f9eba5.jpeg,,
HQY71625,7/16英制螺栓（25）,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
HQY1470616T8L1,十字槽六角头法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,11.0,采购件,,无,,无需路试,,,,,,,,,
HQY32206L,六角螺母和锥形大垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A6103007AA,左前门玻璃导槽总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,B,,,H97A6103007AA-左前门玻璃导槽总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-左前门玻璃导槽总成-H97A6103007AA39.xlsx,"H97A6103007AA-左前门玻璃导槽总成路试报告OK.pdf,H97A6103007AA-左前门玻璃导槽总成路试报告NG.pdf",有,image.png,OK,1.0,采购件,,,,已路试,"img_v3_02102_7ba26f42-fdc9-443d-a6d8-377456ac789g.jpg,img_v3_02102_b312c052-ad78-48ba-8ef9-5247e2e6e34g.jpg,photo_1774246806612.JPEG",,NG-方案已固化,2026-03-23,1、植绒发白，亮条变形；2、切换成旭日方案,0.66,,,
H97B7911001BABEGC,麦克风,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97B7911001BABEGC-麦克风-97XLC-C零件包装确认单-2026.4.22.pdf,H97B7911001BABEGC-麦克风-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
6106200-RA01,前门上铰链总成（右）,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前门上铰链总成（右）包装确认书.pdf,6106200-RA01 前门上铰链总成（右）.pdf,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
H97A5001047AB,前排右后拉手支架组件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前排右后拉手支架组件包装确认书.pdf,H97A5001047AB 前排右后拉手支架组件.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q2714216,十字槽盘头自攻螺钉-C型,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97C2803027AA,散热器导流框,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97C2803027AA-散热器导流框-97XLC-C零件包装确认单-2026.4.20.pdf,H97C2803027AA-散热器导流框-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5525001AATE15,左遮阳板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A5525001AATE15-左遮阳板-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5525001AATE15-左遮阳板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303021AA,chiller2到四通水管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303021AA-chiller2到四通水管-97XLC-C零件包装确认单-2026.4.21.pdf,H97D1303021AA-chiller2到四通水管-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6207028AA,右后门防水膜,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6207028AA-右后门防水膜-97XLC-C零件包装确认单-2026.4.20.pdf,H97A6207028AA-右后门防水膜-97X-LC-C零件包装工艺卡-4.141.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A1104014AA,油箱隔离阀导管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）油箱隔离阀导管包装确认书.pdf,H97A1104014AA 油箱隔离阀导管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,"photo_1774075801848.JPEG,photo_1774075785262.JPEG",,
H97Z3923006AB,充电指示标签,,,97X-LC-C项目,1. 核心防护：防磨损、防脱落、防污损；2. 内容要求：字迹清晰，信息完整准确；3. 粘贴要求：粘贴牢固，无气泡、无起翘；4. 耐久性：符合户外使用要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C3923004AC,胎压警示标签,,,97X-LC-C项目,1. 核心防护：防磨损、防脱落、防污损；2. 内容要求：字迹清晰，信息完整准确；3. 粘贴要求：粘贴牢固，无气泡、无起翘；4. 耐久性：符合户外使用要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D9246001BA,电池包流入管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D9246001BA-电池包流入管总成-97XLC-C零件包装确认单-2026.4.24.pdf,H97D9246001BA-电池包流入管总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5526001AAJG08,前排安全拉手,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A5526001AAJG08-前排安全拉手-97XLC-C零件包装确认单-2026.4.22.pdf,H97A5526001AAJG08-前排安全拉手-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ146B0625X2L,六角头螺栓、弹簧垫圈和大垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
H97D5013007AB,前围外隔音垫,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D5013007AB-前围外隔音垫-97XLC-C零件包装确认单-2026.4.22.pdf,H97D5013007AB-前围外隔音垫-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016009AA,热熔堵盖Φ20,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,13.0,采购件,,无,,无需路试,,,,,,,,,
H97A7909007BA,低音扬声器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A7909007BA-低音扬声器-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A7909007BA-低音扬声器路试报告.pdf,有,image.png,NG-升级决策,2.0,采购件,,,,已路试,"photo_1774245611417.JPEG,photo_1774245584889.JPEG",,OK,2026-03-23,路试OK 原包装直发,0.66,,,
H97C5505019AABKAA,上面板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C5505019AABKAA-上面板总成-97XLC-C零件包装确认单-2026.4.21.pdf,H97C5505019AABKAA-上面板总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H77A6105900AA,锁芯及机械钥匙合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）锁芯及机械钥匙合件包装确认书.pdf,H77A6105900AA 锁芯及机械钥匙合件.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ32406,六角法兰面承面带齿锁紧螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,59.0,采购件,,无,,无需路试,,,,,,,,,
H97A6309002AA,车体上背门限位器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQY32322,轮毂锁紧螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
